Serial,,Autovec (AVX-2),,Autovec (AVX-512),,OMP SIMD (AVX-2),,OMP SIMD (AVX-512),,OMP Parallel For (AVX-2),,OMP Parallel For (AVX-512),,OMP SIMD/Parallel For (AVX-2),,OMP SIMD/Parallel For (AVX-512),,Rex (SIMD),,Rex (Parallel),,Rex (Parallel SIMD),
0.224400,,0.066000,,0.068600,,0.067450,0.000000,0.068650,0.000000,0.043150,0.000000,0.051400,0.000000,0.045400,0.000000,0.042800,0.000000,0.067700,0.354519,0.044850,0.000000,0.047650,0.000000
0.225100,,0.066850,,0.067900,,0.068150,0.000000,0.068050,0.000000,0.051300,0.000000,0.044250,0.000000,0.043750,0.000000,0.034700,0.000000,0.068650,-0.184956,0.044250,0.000000,0.032600,0.000000
0.225250,,0.067350,,0.068650,,0.068150,0.000000,0.068150,0.000000,0.047800,0.000000,0.043900,0.000000,0.046000,0.000000,0.040800,0.000000,0.067200,-0.291013,0.043200,0.000000,0.044300,0.000000
0.224950,,0.066050,,0.068900,,0.066900,0.000000,0.069000,0.000000,0.043450,0.000000,0.045900,0.000000,0.040850,0.000000,0.037300,0.000000,0.067700,0.246147,0.042350,0.000000,0.039200,0.000000
0.225250,,0.067000,,0.068700,,0.068650,0.000000,0.068400,0.000000,0.048500,0.000000,0.044450,0.000000,0.044000,0.000000,0.033200,0.000000,0.068600,0.503358,0.045450,0.000000,0.045200,0.000000
0.224900,,0.067350,,0.068300,,0.066300,0.000000,0.069850,0.000000,0.041100,0.000000,0.043950,0.000000,0.048800,0.000000,0.044600,0.000000,0.068200,0.598005,0.045850,0.000000,0.031150,0.000000
0.224750,,0.068550,,0.068750,,0.067750,0.000000,0.069850,0.000000,0.045100,0.000000,0.031700,0.000000,0.048650,0.000000,0.042150,0.000000,0.068750,-0.267969,0.047950,0.000000,0.046800,0.000000
0.224850,,0.068050,,0.068800,,0.069000,0.000000,0.068950,0.000000,0.048750,0.000000,0.042700,0.000000,0.047100,0.000000,0.040500,0.000000,0.068550,0.140423,0.043500,0.000000,0.046300,0.000000
0.224450,,0.068600,,0.069750,,0.067850,0.000000,0.069050,0.000000,0.049800,0.000000,0.039450,0.000000,0.044100,0.000000,0.040450,0.000000,0.067950,-0.431490,0.041050,0.000000,0.043950,0.000000
0.224550,,0.067950,,0.069400,,0.068400,0.000000,0.069000,0.000000,0.046650,0.000000,0.045050,0.000000,0.046250,0.000000,0.049450,0.000000,0.068200,0.405679,0.031550,0.000000,0.042700,0.000000
=AVERAGE(A2:A11),,=AVERAGE(C2:C11),,=AVERAGE(E2:E11),,=AVERAGE(G2:G11),,=AVERAGE(I2:I11),,=AVERAGE(K2:K11),,=AVERAGE(M2:M11),,=AVERAGE(O2:O11),,=AVERAGE(Q2:Q11),,=AVERAGE(S2:S11),,=AVERAGE(U2:U11),,=AVERAGE(W2:W11),
