Serial,,Autovec (AVX-2),,Autovec (AVX-512),,OMP SIMD (AVX-2),,OMP SIMD (AVX-512),,OMP Parallel For (AVX-2),,OMP Parallel For (AVX-512),,OMP SIMD/Parallel For (AVX-2),,OMP SIMD/Parallel For (AVX-512),,Rex (SIMD),,Rex (Parallel),,Rex (Parallel SIMD),
1.9930,0,1.3500,0,1.3460,0,1.3440,0,1.3990,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9760,0,NONE,0,NONE,0
2.0040,0,1.3470,0,1.3530,0,1.3450,0,1.4170,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9720,0,NONE,0,NONE,0
2.0050,0,1.3520,0,1.3480,0,1.3430,0,1.4070,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9770,0,NONE,0,NONE,0
2.0080,0,1.3490,0,1.3510,0,1.3460,0,1.3940,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9750,0,NONE,0,NONE,0
2.0160,0,1.3510,0,1.3480,0,0.9600,0,1.3930,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9790,0,NONE,0,NONE,0
2.0050,0,1.3480,0,1.3530,0,1.3460,0,1.4180,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9720,0,NONE,0,NONE,0
2.0060,0,0.8310,0,1.3510,0,1.3450,0,1.4200,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9770,0,NONE,0,NONE,0
2.0030,0,1.3490,0,1.3480,0,1.3430,0,1.4160,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9780,0,NONE,0,NONE,0
2.0140,0,1.3520,0,1.3560,0,1.3560,0,1.3980,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9650,0,NONE,0,NONE,0
2.0060,0,1.3590,0,0.9240,0,1.3730,0,1.4000,0,NONE,0,NONE,0,NONE,0,NONE,0,0.9760,0,NONE,0,NONE,0
=AVERAGE(A2:A11),,=AVERAGE(C2:C11),,=AVERAGE(E2:E11),,=AVERAGE(G2:G11),,=AVERAGE(I2:I11),,=AVERAGE(K2:K11),,=AVERAGE(M2:M11),,=AVERAGE(O2:O11),,=AVERAGE(Q2:Q11),,=AVERAGE(S2:S11),,=AVERAGE(U2:U11),,=AVERAGE(W2:W11),
