Serial,Autovec (AVX-2,Autovec (AVX-512),OMP SIMD (AVX-2),OMP SIMD (AVX-512),OMP Parallel For (AVX-2),OMP Parallel For (AVX-512),OMP SIMD/Parallel For (AVX-2),OMP SIMD/Parallel For (AVX-512),Rex (SIMD),Rex (Parallel),Rex (Parallel SIMD),
0.026700,0.012400,0.012350,0.002300,0.002300,0.001650,0.001650,0.001600,0.001650,0.002300,,,
0.026700,0.012300,0.012300,0.002250,0.002250,0.001850,0.002200,0.001700,0.001600,0.002300,,,
0.026750,0.012300,0.012400,0.002300,0.002300,0.002150,0.001650,0.001550,0.001750,0.002300,,,
0.026700,0.012300,0.012300,0.002300,0.002250,0.001650,0.001750,0.001500,0.002200,0.002250,,,
0.026700,0.012300,0.012400,0.002250,0.002300,0.001700,0.002050,0.001500,0.002000,0.002350,,,
0.026700,0.012350,0.012650,0.002300,0.002250,0.001600,0.001750,0.001600,0.001500,0.002400,,,
0.026800,0.012450,0.012450,0.002300,0.002250,0.001200,0.001600,0.001600,0.001600,0.002350,,,
0.026750,0.012350,0.012300,0.002300,0.002300,0.001600,0.001750,0.001650,0.002100,0.002300,,,
0.026700,0.012300,0.012350,0.002250,0.002300,0.001350,0.001850,0.001700,0.001950,0.002300,,,
0.026750,0.012350,0.012400,0.002300,0.002250,0.001600,0.002200,0.001550,0.001600,0.002350,,,
=AVERAGE(A2:A$LAST),=AVERAGE(B2:B$LAST),=AVERAGE(C2:C$LAST),=AVERAGE(D2:D$LAST),=AVERAGE(E2:E$LAST),=AVERAGE(F2:F$LAST),=AVERAGE(G2:G$LAST),=AVERAGE(H2:H$LAST),=AVERAGE(I2:I$LAST),=AVERAGE(J2:J$LAST),=AVERAGE(K2:K$LAST),=AVERAGE(L2:L$LAST),
