Serial,,Autovec (AVX-2),,Autovec (AVX-512),,OMP SIMD (AVX-2),,OMP SIMD (AVX-512),,OMP Parallel For (AVX-2),,OMP Parallel For (AVX-512),,OMP SIMD/Parallel For (AVX-2),,OMP SIMD/Parallel For (AVX-512),,Rex (SIMD),,Rex (Parallel),,Rex (Parallel SIMD),
0.225500,,0.066500,,0.067900,,0.068050,0.000000,0.068850,0.000000,0.047900,0.000000,0.043800,0.000000,0.047900,0.000000,0.047300,0.000000,0.067200,0.531266,0.043050,0.000000,0.044750,0.000000
0.226150,,0.067250,,0.069150,,0.067300,0.000000,0.069400,0.000000,0.041850,0.000000,0.043600,0.000000,0.047200,0.000000,0.042550,0.000000,0.067950,-0.424624,0.044700,0.000000,0.044100,0.000000
0.225250,,0.066800,,0.069200,,0.066500,0.000000,0.068700,0.000000,0.042500,0.000000,0.041800,0.000000,0.048750,0.000000,0.040750,0.000000,0.067850,-0.450645,0.045500,0.000000,0.044850,0.000000
0.225050,,0.066150,,0.069150,,0.067900,0.000000,0.068750,0.000000,0.045050,0.000000,0.044300,0.000000,0.041000,0.000000,0.048850,0.000000,0.067850,0.057239,0.044800,0.000000,0.034350,0.000000
0.225450,,0.066250,,0.068300,,0.066950,0.000000,0.068700,0.000000,0.048200,0.000000,0.040950,0.000000,0.039500,0.000000,0.048300,0.000000,0.067450,0.156864,0.043850,0.000000,0.041600,0.000000
0.224850,,0.066400,,0.068300,,0.067050,0.000000,0.067900,0.000000,0.041400,0.000000,0.042250,0.000000,0.047750,0.000000,0.044400,0.000000,0.066800,0.500543,0.043850,0.000000,0.043000,0.000000
0.225150,,0.066450,,0.067700,,0.066450,0.000000,0.068450,0.000000,0.044550,0.000000,0.044800,0.000000,0.041800,0.000000,0.045450,0.000000,0.066950,-0.235786,0.045350,0.000000,0.043650,0.000000
0.224300,,0.066150,,0.067700,,0.066900,0.000000,0.067850,0.000000,0.044500,0.000000,0.037550,0.000000,0.041650,0.000000,0.047200,0.000000,0.067900,-0.246700,0.044700,0.000000,0.043950,0.000000
0.224500,,0.066150,,0.068400,,0.066950,0.000000,0.068200,0.000000,0.044300,0.000000,0.039750,0.000000,0.040100,0.000000,0.041850,0.000000,0.067200,-0.004002,0.043600,0.000000,0.042550,0.000000
0.225050,,0.066550,,0.068350,,0.067000,0.000000,0.069350,0.000000,0.043500,0.000000,0.041050,0.000000,0.041400,0.000000,0.043550,0.000000,0.067300,0.422356,0.043950,0.000000,0.043850,0.000000
=AVERAGE(A2:A11),,=AVERAGE(C2:C11),,=AVERAGE(E2:E11),,=AVERAGE(G2:G11),,=AVERAGE(I2:I11),,=AVERAGE(K2:K11),,=AVERAGE(M2:M11),,=AVERAGE(O2:O11),,=AVERAGE(Q2:Q11),,=AVERAGE(S2:S11),,=AVERAGE(U2:U11),,=AVERAGE(W2:W11),
