Serial,,Autovec (AVX-2),,Autovec (AVX-512),,OMP SIMD (AVX-2),,OMP SIMD (AVX-512),,OMP Parallel For (AVX-2),,OMP Parallel For (AVX-512),,OMP SIMD/Parallel For (AVX-2),,OMP SIMD/Parallel For (AVX-512),,Rex (SIMD),,Rex (Parallel),,Rex (Parallel SIMD),
2.838350,0,1.241450,0,1.239800,0,0.172750,14.726562,0.172900,2.105469,7.495450,0.000000,0.132700,0.000000,0.035550,-1021326.187500,0.032450,-3605817.250000,0.173400,-2.267578,SEG,0,0.021450,26.732422
2.838150,0,1.241000,0,1.239650,0,0.172800,49.453125,0.173550,20.460938,2.312150,0.000000,0.121850,0.000000,0.030550,-2056897.375000,0.030450,-11032151.000000,0.173350,22.894531,SEG,0,0.020750,8.169922
2.836500,0,1.240950,0,1.239600,0,0.172800,12.320312,0.173700,7.951172,7.405650,0.000000,2.182950,0.000000,0.032150,-220658.687500,0.040300,-1255583.000000,0.173500,27.179688,SEG,0,0.021300,-6.398438
2.837550,0,1.241350,0,1.240700,0,0.173550,20.703125,0.175300,16.605469,0.122000,0.000000,0.125450,0.000000,0.030200,-1003643.937500,0.034150,-6152079.500000,0.174800,40.281250,SEG,0,0.021350,19.208984
2.837750,0,1.241450,0,1.240350,0,0.173600,-2.171875,0.175300,3.037109,2.209900,0.000000,7.319950,0.000000,0.030700,-1940378.250000,0.029650,-23801838.000000,0.173500,22.363281,SEG,0,0.020900,-3.595703
2.838500,0,1.242550,0,1.240500,0,0.171550,26.277344,0.171350,30.775391,2.225400,0.000000,2.347550,0.000000,0.030300,-2833823.500000,0.031000,-5928726.500000,0.171100,15.585938,SEG,0,0.021150,11.251953
2.837750,0,1.240550,0,1.240250,0,0.171500,20.519531,0.173650,14.884766,2.272200,0.000000,0.131450,0.000000,0.028900,-4480193.500000,0.034300,-4818756.500000,0.172550,-5.341797,SEG,0,0.021400,-2.908203
2.817200,0,1.241900,0,1.239950,0,0.171600,-7.791016,0.171300,18.332031,7.351900,0.000000,7.305600,0.000000,0.033450,-871479.625000,0.032450,-3551925.500000,0.172600,27.216797,SEG,0,0.020700,7.552734
2.837500,0,1.240400,0,1.239950,0,0.177750,24.378906,0.176150,-4.662109,0.121800,0.000000,0.122400,0.000000,0.030250,-1717252.000000,0.031600,-3892760.000000,0.172300,11.943359,SEG,0,0.021850,31.123047
2.838200,0,1.242800,0,1.240100,0,0.172300,4.156250,0.174300,18.130859,0.133000,0.000000,2.283750,0.000000,0.029400,-3873965.500000,0.034400,-7085014.000000,0.172450,20.646484,SEG,0,0.020800,-1.255859
=AVERAGE(A2:A11),,=AVERAGE(C2:C11),,=AVERAGE(E2:E11),,=AVERAGE(G2:G11),,=AVERAGE(I2:I11),,=AVERAGE(K2:K11),,=AVERAGE(M2:M11),,=AVERAGE(O2:O11),,=AVERAGE(Q2:Q11),,=AVERAGE(S2:S11),,=AVERAGE(U2:U11),,=AVERAGE(W2:W11),
