Serial,,Autovec (AVX-2),,Autovec (AVX-512),,OMP SIMD (AVX-2),,OMP SIMD (AVX-512),,OMP Parallel For (AVX-2),,OMP Parallel For (AVX-512),,OMP SIMD/Parallel For (AVX-2),,OMP SIMD/Parallel For (AVX-512),,Rex (SIMD),,Rex (Parallel),,Rex (Parallel SIMD),
0.277250,,0.131500,,0.131500,,0.035900,2799.500000,0.034300,2782.203125,0.007800,0.000000,0.008600,0.000000,0.007400,2811.296875,0.007700,2821.859375,0.035100,2834.609375,0.007350,0.000000,0.008650,2793.546875
0.277500,,0.131450,,0.131300,,0.035850,2797.828125,0.034350,2763.359375,0.008100,0.000000,0.007950,0.000000,0.007550,2779.671875,0.007750,2806.468750,0.035100,2799.078125,0.008300,0.000000,0.007650,2806.406250
0.277200,,0.131500,,0.131350,,0.035100,2790.375000,0.035100,2787.437500,0.007500,0.000000,0.008100,0.000000,0.007300,2773.375000,0.007550,2809.156250,0.035200,2797.312500,0.008200,0.000000,0.008150,2820.000000
0.276800,,0.131550,,0.131450,,0.035050,2783.234375,0.035100,2799.109375,0.008500,0.000000,0.008400,0.000000,0.007950,2741.312500,0.007850,2782.281250,0.035200,2809.359375,0.008200,0.000000,0.009050,2815.671875
0.277200,,0.131650,,0.131650,,0.035000,2814.812500,0.035100,2782.078125,0.008300,0.000000,0.008050,0.000000,0.008000,2800.703125,0.007850,2799.078125,0.035100,2797.703125,0.009100,0.000000,0.009000,2782.953125
0.276700,,0.131450,,0.131650,,0.035050,2783.781250,0.035200,2787.625000,0.008300,0.000000,0.009100,0.000000,0.007700,2749.343750,0.007600,2813.703125,0.034200,2797.828125,0.008200,0.000000,0.008000,2791.531250
0.277350,,0.131500,,0.131550,,0.035150,2784.125000,0.034300,2823.921875,0.008200,0.000000,0.007800,0.000000,0.007300,2797.531250,0.008300,2832.812500,0.034250,2793.375000,0.007950,0.000000,0.007650,2847.328125
0.277200,,0.131550,,0.131500,,0.035200,2798.421875,0.034350,2775.593750,0.008200,0.000000,0.008100,0.000000,0.008200,2807.078125,0.008100,2796.671875,0.034200,2815.984375,0.008800,0.000000,0.007650,2830.640625
0.277200,,0.131600,,0.131650,,0.035150,2786.062500,0.034300,2797.984375,0.008100,0.000000,0.008000,0.000000,0.007650,2793.859375,0.007800,2814.968750,0.034250,2837.453125,0.008000,0.000000,0.009250,2804.562500
0.277650,,0.131600,,0.131500,,0.035200,2807.625000,0.034300,2873.109375,0.008500,0.000000,0.007900,0.000000,0.007750,2796.687500,0.007350,2768.750000,0.034250,2804.031250,0.007800,0.000000,0.008750,2830.359375
=AVERAGE(A2:A11),,=AVERAGE(C2:C11),,=AVERAGE(E2:E11),,=AVERAGE(G2:G11),,=AVERAGE(I2:I11),,=AVERAGE(K2:K11),,=AVERAGE(M2:M11),,=AVERAGE(O2:O11),,=AVERAGE(Q2:Q11),,=AVERAGE(S2:S11),,=AVERAGE(U2:U11),,=AVERAGE(W2:W11),
